열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.7698904760601814,0.5819484912544297,0.27957467278870474,4.10921574611904,0.682425957907948,24.876287445669746,21.173559705855986,9.163452152945887,21.320017757640628,17.378613118223285,0.22761594120392284
0.7436268230733956,0.4785904873619513,0.6152719004157975,4.768895764221374,0.7914073680409568,24.046381217268,21.485381266412826,7.61306552009213,20.551676013156133,10.870949732560263,0.31346907259254086
0.8512355589084152,0.39534560005356717,0.7692924698511876,5.421573577756906,0.4432104465084631,24.571163223408,22.380291475261025,11.85700773380745,23.774779618794838,13.790222282696444,0.22603383641687214
0.3171123914800415,0.5314667701150697,0.6534638693987266,3.899116141903822,0.9368699025866352,24.233813281231143,21.106900766938843,12.34479270441787,16.565050549276236,15.771051662557184,0.22582506867844887
0.9851715851058781,0.6756790096214438,0.8060389440641764,4.077866964322701,0.8617272386345393,24.031508679185666,20.426429477770842,8.679320924094245,23.236470643592142,13.581392923316491,0.11693622426548822
0.46217604348134667,0.7391079541212174,0.5350952719470374,5.525434243005941,0.3373540566417812,25.325696384080885,20.192167438796318,13.855850706529434,17.83411241786149,7.006823761724462,0.2885748282956101
0.9563044091649161,0.3838994640007557,0.7471566788463024,5.556761348821604,0.8914401533063333,25.263941166796986,20.094062185670673,12.746967267846161,12.210297050868887,9.676492997318071,0.17184674369844594
0.5468745268547889,0.731667193212587,0.7010529677786224,2.7498500917053894,0.4108140252065764,24.200602054709407,20.598715871296346,8.19913532743308,24.463891950139413,5.852733840041113,0.42464948685437665
0.8754795521040308,0.3159226291840831,0.7827894200140318,1.8690095431281701,0.3351581070978169,23.60123415579633,21.67272068587977,11.531593817657686,16.180876818046222,6.980836099577768,0.43600747985873156
0.17140676888076406,0.2804011375154972,0.814212655437624,1.1665550772896793,0.5809094448616583,23.306940106547906,20.65915426664272,10.3832168637265,16.2913741575165,8.75742508548674,0.18910149552559308
0.9506360412068015,0.29457594282683736,0.7259243496143883,5.056692070385894,0.5643648950023854,24.264871731794656,23.093285803086946,11.078754936432187,17.752213708177578,17.14200143690833,0.17947541388242413
0.6172204514867331,0.3706458141643245,0.7835324361434896,3.8148948400886074,0.1845107638191164,23.926833336742746,20.664534391979252,6.108192233209809,17.695778533518148,15.613013606550886,0.2662536427639584
0.22181344077026616,0.7247119250730203,0.5842902812504521,3.254374055040027,0.9150001568026652,23.370518355022277,21.639510818982917,6.884633020687643,24.394111064378464,9.637189257323715,0.4431221601498109
0.31259997286857916,0.3695301679162205,0.9891474470520248,5.501474111004767,0.4623151350466066,24.55773363291502,20.266341090773565,9.474123474613787,18.520384889915206,4.070111304416582,0.10807235442232375
0.19121247312539486,0.5746407209580882,0.8376722552636117,4.757442743302143,0.48454141100987813,24.555422707926155,21.829370969836074,11.996971731700551,19.29694524027323,22.649993360276746,0.21999838739755878
0.5874710159078472,0.9174643278017082,0.7776936993740649,4.791374137150343,0.6790218069218841,23.59357209925396,20.30131043250342,12.922123887173246,13.444654731165453,4.615108315936482,0.39898385496804545
0.22749928977834422,0.5840543359328321,0.2956444277630737,3.9591158258522214,0.5939758325237993,23.857154275918305,21.18785881707098,13.09433514874237,18.473136380062833,9.925658698139422,0.43796072812997633
0.980342187639383,0.3679066941916303,0.24431229021473438,4.9671057466283965,0.5497466317193417,25.47258664830886,21.576310034740985,9.188167788283849,11.550855331424703,5.195512872835263,0.18220812808736475
0.7655005772873086,0.747744989549297,0.17331906507998102,5.705627327660939,0.5898376686713875,23.389502286299905,20.05846243861966,8.324913205640463,14.076266953492073,16.78630127817062,0.39466237666822823
0.917267803880777,0.9945053321092807,0.667237277141148,4.862414081526819,0.5777414146621893,24.69869470427338,21.066217726166414,8.989613527590535,23.201345062793063,15.579012875397986,0.14501718024330118
0.32980245997063884,0.6578464601941684,0.5647154364581111,4.390156973407141,0.3754670957471773,23.97637971697786,23.191749007982676,11.498195375184174,18.329517924043053,15.64575101166448,0.1486898331802931
0.8778780409822544,0.8553348715769374,0.6847352026014952,0.6542763084260418,0.4406422572862366,23.551566187946083,20.936698363945556,11.682572973957555,24.529707162295104,21.211826695100815,0.23048702736939677
0.244456655152219,0.39387917536759964,0.5305282315843652,4.822451360767673,0.6571150964671323,25.42353515767269,20.331809795912186,9.049002344768303,20.421546480032468,9.11218398076549,0.2552887118447279
0.588207102311338,0.22702142014375004,0.3558504816005647,1.5245653736132299,0.8226664112080699,25.420328607983436,22.518364567395697,13.038353062228465,12.325048647586469,12.016066987840627,0.48013395362239486
0.9739562902005512,0.4293420759111393,0.4667365748303534,2.0257752634106967,0.9092321447801697,24.558249028278162,21.363363698280263,14.949205268084578,10.51414203445425,21.36317707937126,0.4060595243833123
0.6202287624755999,0.6913930428870932,0.5443530558136791,1.5831359249875538,0.7472499091995491,25.26834416401914,20.28771737087375,6.213145117300243,15.28743167432191,21.119898538309506,0.31820191853539226
0.8174436834048144,0.5679490763132201,0.5852148983811726,3.111025122384902,0.1369302472735353,25.729490726218504,22.742902040914366,10.237597694020272,14.84386975591526,14.628060173622744,0.30494948794838056
0.5771448679042923,0.257525224904883,0.7164014077990077,3.3351082940705044,0.5468872381483915,25.800200787170404,22.429551732108017,11.283585628465767,23.199541098781904,20.044870390954294,0.3307938574970784
0.6927927883441918,0.4080250746642081,0.6685546619802175,1.5887161610649778,0.9275347475596268,25.641166420809284,20.74518080109498,14.336021739520136,16.573306581276015,5.465109616764461,0.28390836099753963
0.7708179769703465,0.8136730134244601,0.8472226176790978,4.781721555361452,0.651315813429737,24.313019654377825,21.046447694184124,11.471577677702465,11.684116399868683,16.22390568279566,0.3694162890164795
0.4344708023124082,0.485828635654383,0.41984252601824396,2.4461278010768663,0.36162930065097443,25.164170333763867,22.481931637076627,13.812374913728249,18.454116134202216,7.55543578301072,0.2833177164764734
0.4206059892153011,0.6843486597247745,0.5947842532609247,1.7846778750514343,0.2836469828015009,24.43218609621816,21.03584947287534,14.899079189861077,16.250453058675518,10.755025238692824,0.3144047306281246
0.5518698473599041,0.16700900913669325,0.18880859588661197,4.955103926841662,0.31274849726539444,24.332211052789248,22.42807913249293,10.929972261914717,17.352768994780728,17.066192850756295,0.3477010075422078
0.9502233832595932,0.6357975192232169,0.42298972538518503,5.552042615563203,0.21626121172023424,25.56402632735391,22.18397415025658,10.01358218955928,22.403653582319706,6.974677354410247,0.3814237931047786
0.43287227708678916,0.43440415339673016,0.637188371772269,1.8278557313512518,0.6923601347148761,23.412045732605275,20.363508774312876,10.565660152335903,23.14327292193761,4.021424436220254,0.2879104548651754
0.3460561951130417,0.6695381100745463,0.7159496240320025,1.6234801690617615,0.5632176250333171,25.855632068441118,21.497471216664344,11.800375175643758,10.625146790637881,16.083178448725413,0.36613213658801
0.4918796839995379,0.8513039258464707,0.5035857605244487,4.90209006032332,0.19327425186831287,25.255401119471195,22.731336161432885,13.94333797871387,21.23260534799705,22.049783815341023,0.32482498799592896
0.8611490450080944,0.2553707626649673,0.237895574333296,5.508001918026584,0.40145229789536285,24.453278579394237,20.260070473786165,10.61110989917761,10.106280392849454,14.220055483110473,0.10687740132962269
0.6329485393984439,0.31171651372288395,0.17848109532037962,1.6654100010030577,0.5262892575747411,24.836908217264217,21.49073622564305,11.370118279637877,23.345882896985078,5.754550111016276,0.299296546268895
0.2434621669846843,0.7941532829818542,0.4031857123731315,3.6453610976185935,0.9101201770421847,23.936903560559408,22.123313474775777,12.656243040916246,13.333354860897014,12.111217125579342,0.49321640186355264
0.2882965010171451,0.7018134582826362,0.6610500378750289,1.742825252447298,0.3568138490848538,25.000293392327347,20.400894774452038,13.122183572423042,19.41263697636377,7.595368907972881,0.4303259938786478
0.788559635787283,0.4611766018220784,0.9255307398855528,1.9604008108706048,0.23865680330801095,23.479076806394136,22.340952836158202,7.25357157825326,20.164933134191614,11.767295805256726,0.4713895647246015
0.30756511048369006,0.9050328008624531,0.8652748344836961,1.2068310160036253,0.6708981233566892,24.064031013478232,23.11990765462026,14.609698139151146,10.857136431611082,10.935773890014557,0.2171688072699664
0.37844641412859503,0.6225495192870242,0.5480717899817996,0.9740227738915869,0.7089708175322282,24.712111125170622,20.290585824754157,9.457096128749654,23.936545312519268,5.862080612754406,0.43654108968899985
0.5746952223723314,0.15826379406735555,0.4483939381609808,4.221907468767834,0.5142522615827018,25.393138433825865,20.40927039776976,13.893707869407095,13.200919039638205,19.175227669164446,0.16873987917976707
0.9591446324976562,0.4209322164290224,0.25020541958200515,3.5570976592773267,0.5869754105362626,24.769242595161657,22.659183184351903,9.211615183950162,14.260522938289684,11.693111940655205,0.35848515817512894
0.6478920028614823,0.8666987915917089,0.6180929190329117,2.868981378022706,0.6976809847423229,24.653829980815356,21.98110477227563,9.525324397415375,18.085109096550234,12.7646270150574,0.4170857104463678
0.9961401170355648,0.45325060680073,0.4307538241457631,5.333184178677147,0.5363896555622463,24.404819469397612,22.851278784013324,11.210381304944585,14.50125549392548,15.51067011268444,0.2752670831411964
0.6211352131203739,0.14295689682548923,0.3727193026983632,1.0921498507543912,0.444528823975462,24.08010624607628,20.85942794967388,7.421781287464137,13.092335709980771,4.818021934311759,0.3016202921419616
0.1697625696789978,0.3090947339669541,0.7187799763891791,2.800987570891144,0.22336855970112343,23.99672311264719,22.99799344148163,7.187678305930605,15.943125801136887,7.736944699557309,0.24513953200908467
0.4098388275454303,0.924499399400746,0.4359406034908253,3.0676724779491042,0.38626261998856126,24.91355967973623,22.854549175008295,10.83339441508225,12.906720704887146,13.34857196878305,0.4461530021082798
0.34417188952302036,0.939622388042405,0.21481174481141604,2.9534285263948052,0.29123643177189507,23.50009233085008,20.678517425369677,8.837182122680819,16.838754557703624,20.22553500987116,0.2789257981807427
0.7173040479283198,0.8659379248825625,0.5106915661141576,5.4573299243316535,0.5803816478338026,23.50724241140497,20.437764657228875,8.900877475588592,11.810382605702198,18.022682861994763,0.3995641176347202
0.8888703060143756,0.6975836462933316,0.5521079333288044,3.29578988277867,0.8991912063835423,24.707243735836215,21.53427929512462,12.931222315064694,20.118278526148842,11.297003733446399,0.3069580179039415
0.9827333253411417,0.19361812463549335,0.397763749088833,5.46001875845362,0.9720164505728713,25.344232282701274,21.59728628653456,11.580428035725097,10.293840021516397,12.188825575015985,0.3209143954005528
0.6563207978259611,0.9232515709191305,0.6362293487472859,0.7934479035989943,0.2188217717204518,23.995672168395814,20.74567988305564,12.072555567442043,24.445388773547304,21.031545236463813,0.3528311560097165
0.17453399490190993,0.8905866638082557,0.5193894234710034,0.7391970646881393,0.12878266073621697,24.64298966952751,22.320655126451253,14.741681939132754,23.66367358006191,17.21186411134804,0.1613511784411076
0.9539612935779704,0.67791088897302,0.6576970564995184,1.5119643702990235,0.3525536175363805,23.531423974665323,22.228528092300476,9.234606062948936,24.73481170674225,5.3862490245063555,0.20560425862534334
0.8285319381273338,0.7837293892276754,0.2653983002637593,1.4991896147889534,0.7623788048199429,25.3000833038286,21.95157427838629,6.438853632523477,12.260918843162193,19.039379350486747,0.2737311262146192
0.8113598901834516,0.9655868971093214,0.8949408522121615,0.634146026818626,0.35442296726325817,24.517848570249004,22.03155038225498,12.099475539944793,15.679846730107172,6.118415534622108,0.2021101050260283
0.9764657753934648,0.3182605618541107,0.9438289747590975,0.9383505999947682,0.6292426517094376,24.513579374244618,21.390525843505266,10.67294462976067,13.938353228749785,18.456541118833194,0.16706640144540424
0.36603613457633943,0.7144172164643211,0.4705756938570358,3.2611957871389374,0.27077442586936484,25.88521907371967,21.574036360630203,10.319002977595561,24.22226606124346,7.343273909085217,0.35929148071507766
0.8340107602575857,0.35626066796481654,0.7429428038468504,4.309292449232563,0.2564060280666244,24.807042142908404,20.28477374190728,8.060955791423876,14.176560795843091,20.363805036208493,0.3301495845432627
0.999926438952991,0.3547809293817868,0.6052413339533753,2.0839893835957364,0.5438910218762484,23.813619774494285,23.128382396062502,10.329019834759606,18.0226410437657,5.0278423093258695,0.1901616746241556
0.7825339852915205,0.3217332006760388,0.8191866664229699,3.427722821548248,0.7570687068477131,24.617676038959477,20.025883430278977,10.687496104887048,19.620933632280412,11.612896624420618,0.30901978538770575
0.9615253696130819,0.7858013286010995,0.957348008758005,1.172121763954373,0.9591173700608899,23.99039761596126,21.844917962691262,10.366029764741853,14.895363303458492,20.84865134904512,0.11451888142308896
0.37263644541206786,0.5603755809647882,0.8520964731238142,3.721565734463416,0.9398413473274516,25.607334086673248,21.967064574527612,14.802055929244267,23.291933047942777,9.944136717145753,0.18540159844309823
0.37027881483815034,0.6805098981377325,0.6304478794560873,1.9933485679643765,0.8074613164709801,25.276300521419728,21.864002092934594,6.503485454430384,18.86425590651437,20.21800959815321,0.34097816373450884
