8.621089e+001	8.621089e+001	8.621089e+001	
9.305928e+001	9.305928e+001	9.305928e+001	
8.506474e+001	8.506474e+001	8.506474e+001	
9.118259e+001	9.118259e+001	9.118259e+001	
8.482058e+001	8.482058e+001	8.482058e+001	
9.254066e+001	9.254066e+001	9.254066e+001	
8.811119e+001	8.811119e+001	8.811119e+001	
9.352092e+001	9.352092e+001	9.352092e+001	
8.752627e+001	8.752627e+001	8.752627e+001	
9.479049e+001	9.479049e+001	9.479049e+001	
8.890208e+001	8.890208e+001	8.890208e+001	
9.526357e+001	9.526357e+001	9.526357e+001	
8.901791e+001	8.901791e+001	8.901791e+001	
9.644281e+001	9.644281e+001	9.644281e+001	
9.002027e+001	9.002027e+001	9.002027e+001	
9.637901e+001	9.637901e+001	9.637901e+001	
8.971713e+001	8.971713e+001	8.971713e+001	
9.755154e+001	9.755154e+001	9.755154e+001	
9.564128e+001	9.564128e+001	9.564128e+001	
9.774989e+001	9.774989e+001	9.774989e+001	
9.032275e+001	9.032275e+001	9.032275e+001	
9.901971e+001	9.901971e+001	9.901971e+001	
9.172179e+001	9.172179e+001	9.172179e+001	
9.840973e+001	9.840973e+001	9.840973e+001	
9.172891e+001	9.172891e+001	9.172891e+001	
9.947469e+001	9.947469e+001	9.947469e+001	
8.999076e+001	8.999076e+001	8.999076e+001	
9.985329e+001	9.985329e+001	9.985329e+001	
9.218517e+001	9.218517e+001	9.218517e+001	
1.012356e+002	1.012356e+002	1.012356e+002	
9.200815e+001	9.200815e+001	9.200815e+001	
1.015653e+002	1.015653e+002	1.015653e+002	
9.292272e+001	9.292272e+001	9.292272e+001	
1.029787e+002	1.029787e+002	1.029787e+002	
9.310005e+001	9.310005e+001	9.310005e+001	
1.051065e+002	1.051065e+002	1.051065e+002	
9.556117e+001	9.556117e+001	9.556117e+001	
1.069005e+002	1.069005e+002	1.069005e+002	
1.000353e+002	1.000353e+002	1.000353e+002	
1.093039e+002	1.093039e+002	1.093039e+002	
9.917691e+001	9.917691e+001	9.917691e+001	
1.119325e+002	1.119325e+002	1.119325e+002	
9.719757e+001	9.719757e+001	9.719757e+001	
1.132446e+002	1.132446e+002	1.132446e+002	
1.009255e+002	1.009255e+002	1.009255e+002	
1.168562e+002	1.168562e+002	1.168562e+002	
9.788219e+001	9.788219e+001	9.788219e+001	
1.230263e+002	1.230263e+002	1.230263e+002	
9.785729e+001	9.785729e+001	9.785729e+001	
1.321283e+002	1.321283e+002	1.321283e+002	
1.005848e+002	1.005848e+002	1.005848e+002	
1.593336e+002	1.593336e+002	1.593336e+002	
2.094985e+002	2.094985e+002	2.094985e+002	
2.098508e+002	2.098508e+002	2.098508e+002	
1.044858e+002	1.044858e+002	1.044858e+002	
9.908641e+001	9.908641e+001	9.908641e+001	
9.511218e+001	9.511218e+001	9.511218e+001	
1.056807e+002	1.056807e+002	1.056807e+002	
1.017119e+002	1.017119e+002	1.017119e+002	
9.728339e+001	9.728339e+001	9.728339e+001	
1.079731e+002	1.079731e+002	1.079731e+002	
1.034920e+002	1.034920e+002	1.034920e+002	
9.945461e+001	9.945461e+001	9.945461e+001	
1.102597e+002	1.102597e+002	1.102597e+002	
1.056632e+002	1.056632e+002	1.056632e+002	
1.016258e+002	1.016258e+002	1.016258e+002	
1.118098e+002	1.118098e+002	1.118098e+002	
1.078344e+002	1.078344e+002	1.078344e+002	
1.037971e+002	1.037971e+002	1.037971e+002	
1.139810e+002	1.139810e+002	1.139810e+002	
1.100056e+002	1.100056e+002	1.100056e+002	
1.059683e+002	1.059683e+002	1.059683e+002	
1.144643e+002	1.144643e+002	1.144643e+002	
1.119473e+002	1.119473e+002	1.119473e+002	
1.073216e+002	1.073216e+002	1.073216e+002	
1.185338e+002	1.185338e+002	1.185338e+002	
1.144109e+002	1.144109e+002	1.144109e+002	
1.097118e+002	1.097118e+002	1.097118e+002	
1.207896e+002	1.207896e+002	1.207896e+002	
1.168011e+002	1.168011e+002	1.168011e+002	
1.121020e+002	1.121020e+002	1.121020e+002	
1.230773e+002	1.230773e+002	1.230773e+002	
1.190195e+002	1.190195e+002	1.190195e+002	
1.144921e+002	1.144921e+002	1.144921e+002	
1.254178e+002	1.254178e+002	1.254178e+002	
1.214492e+002	1.214492e+002	1.214492e+002	
1.168823e+002	1.168823e+002	1.168823e+002	
1.278096e+002	1.278096e+002	1.278096e+002	
1.238520e+002	1.238520e+002	1.238520e+002	
1.198222e+002	1.198222e+002	1.198222e+002	
1.298087e+002	1.298087e+002	1.298087e+002	
1.264094e+002	1.264094e+002	1.264094e+002	
1.229539e+002	1.229539e+002	1.229539e+002	
1.323661e+002	1.323661e+002	1.323661e+002	
1.289668e+002	1.289668e+002	1.289668e+002	
1.215935e+002	1.215935e+002	1.215935e+002	
1.353127e+002	1.353127e+002	1.353127e+002	
1.301961e+002	1.301961e+002	1.301961e+002	
1.243671e+002	1.243671e+002	1.243671e+002	
1.375381e+002	1.375381e+002	1.375381e+002	
1.324850e+002	1.324850e+002	1.324850e+002	
1.256204e+002	1.256204e+002	1.256204e+002	
1.397881e+002	1.397881e+002	1.397881e+002	
1.348248e+002	1.348248e+002	1.348248e+002	
1.275867e+002	1.275867e+002	1.275867e+002	
1.425957e+002	1.425957e+002	1.425957e+002	
1.355826e+002	1.355826e+002	1.355826e+002	
1.295530e+002	1.295530e+002	1.295530e+002	
1.396599e+002	1.396599e+002	1.396599e+002	
1.353204e+002	1.353204e+002	1.353204e+002	
1.308418e+002	1.308418e+002	1.308418e+002	
1.420308e+002	1.420308e+002	1.420308e+002	
1.376208e+002	1.376208e+002	1.376208e+002	
1.331421e+002	1.331421e+002	1.331421e+002	
1.443312e+002	1.443312e+002	1.443312e+002	
1.399212e+002	1.399212e+002	1.399212e+002	
1.354425e+002	1.354425e+002	1.354425e+002	
1.466316e+002	1.466316e+002	1.466316e+002	
1.422216e+002	1.422216e+002	1.422216e+002	
1.377429e+002	1.377429e+002	1.377429e+002	
1.489319e+002	1.489319e+002	1.489319e+002	
1.445220e+002	1.445220e+002	1.445220e+002	
1.400433e+002	1.400433e+002	1.400433e+002	
1.512323e+002	1.512323e+002	1.512323e+002	
1.468224e+002	1.468224e+002	1.468224e+002	
1.423437e+002	1.423437e+002	1.423437e+002	
1.535327e+002	1.535327e+002	1.535327e+002	
1.491227e+002	1.491227e+002	1.491227e+002	
1.446440e+002	1.446440e+002	1.446440e+002	
1.558331e+002	1.558331e+002	1.558331e+002	
1.514231e+002	1.514231e+002	1.514231e+002	
1.464693e+002	1.464693e+002	1.464693e+002	
1.634909e+002	1.634909e+002	1.634909e+002	
1.566904e+002	1.566904e+002	1.566904e+002	
1.497838e+002	1.497838e+002	1.497838e+002	
1.592201e+002	1.592201e+002	1.592201e+002	
1.598969e+002	1.598969e+002	1.598969e+002	
1.529904e+002	1.529904e+002	1.529904e+002	
1.613639e+002	1.613639e+002	1.613639e+002	
1.552504e+002	1.552504e+002	1.552504e+002	
1.561970e+002	1.561970e+002	1.561970e+002	
1.640238e+002	1.640238e+002	1.640238e+002	
1.574516e+002	1.574516e+002	1.574516e+002	
1.594036e+002	1.594036e+002	1.594036e+002	
1.723829e+002	1.723829e+002	1.723829e+002	
1.519286e+002	1.519286e+002	1.519286e+002	
1.626102e+002	1.626102e+002	1.626102e+002	
1.660017e+002	1.660017e+002	1.660017e+002	
1.772038e+002	1.772038e+002	1.772038e+002	
1.706754e+002	1.706754e+002	1.706754e+002	
1.870308e+002	1.870308e+002	1.870308e+002	
1.850422e+002	1.850422e+002	1.850422e+002	
1.759707e+002	1.759707e+002	1.759707e+002	
1.971736e+002	1.971736e+002	1.971736e+002	
1.920039e+002	1.920039e+002	1.920039e+002	
1.812661e+002	1.812661e+002	1.812661e+002	
2.027745e+002	2.027745e+002	2.027745e+002	
1.983911e+002	1.983911e+002	1.983911e+002	
1.941512e+002	1.941512e+002	1.941512e+002	
2.081322e+002	2.081322e+002	2.081322e+002	
2.043364e+002	2.043364e+002	2.043364e+002	
2.003973e+002	2.003973e+002	2.003973e+002	
2.150059e+002	2.150059e+002	2.150059e+002	
2.143355e+002	2.143355e+002	2.143355e+002	
2.136541e+002	2.136541e+002	2.136541e+002	
2.194303e+002	2.194303e+002	2.194303e+002	
2.187599e+002	2.187599e+002	2.187599e+002	
2.180785e+002	2.180785e+002	2.180785e+002	
2.238547e+002	2.238547e+002	2.238547e+002	
2.231844e+002	2.231844e+002	2.231844e+002	
2.225029e+002	2.225029e+002	2.225029e+002	
2.282792e+002	2.282792e+002	2.282792e+002	
2.276088e+002	2.276088e+002	2.276088e+002	
2.269273e+002	2.269273e+002	2.269273e+002	
1.444566e+001	1.444566e+001	1.444566e+001	
1.278888e+001	1.278888e+001	1.278888e+001	
1.493176e+001	1.493176e+001	1.493176e+001	
1.327539e+001	1.327539e+001	1.327539e+001	
1.541827e+001	1.541827e+001	1.541827e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.562833e+001	1.562833e+001	1.562833e+001	
1.398772e+001	1.398772e+001	1.398772e+001	
1.615849e+001	1.615849e+001	1.615849e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.650583e+001	1.650583e+001	1.650583e+001	
1.429652e+001	1.429652e+001	1.429652e+001	
1.703020e+001	1.703020e+001	1.703020e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.709478e+001	1.709478e+001	1.709478e+001	
1.490367e+001	1.490367e+001	1.490367e+001	
1.771976e+001	1.771976e+001	1.771976e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.851161e+001	1.851161e+001	1.851161e+001	
1.611363e+001	1.611363e+001	1.611363e+001	
1.917550e+001	1.917550e+001	1.917550e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.946198e+001	1.946198e+001	1.946198e+001	
1.688850e+001	1.688850e+001	1.688850e+001	
2.021394e+001	2.021394e+001	2.021394e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
2.177843e+001	2.177843e+001	2.177843e+001	
1.879468e+001	1.879468e+001	1.879468e+001	
2.263959e+001	2.263959e+001	2.263959e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
2.285167e+001	2.285167e+001	2.285167e+001	
1.989428e+001	1.989428e+001	1.989428e+001	
2.386666e+001	2.386666e+001	2.386666e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
2.388393e+001	2.388393e+001	2.388393e+001	
2.053807e+001	2.053807e+001	2.053807e+001	
2.504630e+001	2.504630e+001	2.504630e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
2.662252e+001	2.662252e+001	2.662252e+001	
2.296575e+001	2.296575e+001	2.296575e+001	
2.798142e+001	2.798142e+001	2.798142e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
2.956819e+001	2.956819e+001	2.956819e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
3.122757e+001	3.122757e+001	3.122757e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
3.357859e+001	3.357859e+001	3.357859e+001	
2.850986e+001	2.850986e+001	2.850986e+001	
3.577074e+001	3.577074e+001	3.577074e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
3.746761e+001	3.746761e+001	3.746761e+001	
3.185583e+001	3.185583e+001	3.185583e+001	
4.056387e+001	4.056387e+001	4.056387e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
4.480429e+001	4.480429e+001	4.480429e+001	
3.749356e+001	3.749356e+001	3.749356e+001	
4.892773e+001	4.892773e+001	4.892773e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
5.393947e+001	5.393947e+001	5.393947e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
5.958878e+001	5.958878e+001	5.958878e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
7.036486e+001	7.036486e+001	7.036486e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
7.884826e+001	7.884826e+001	7.884826e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
9.490101e+001	9.490101e+001	9.490101e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
1.109134e+002	1.109134e+002	1.109134e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.316032e+002	1.316032e+002	1.316032e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.579769e+002	1.579769e+002	1.579769e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.878225e+002	1.878225e+002	1.878225e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
2.458913e+002	2.458913e+002	2.458913e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
3.444375e+002	3.444375e+002	3.444375e+002	
3.444618e+002	3.444618e+002	3.444618e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
6.926019e+001	6.926019e+001	6.926019e+001	
7.875523e+001	7.875523e+001	7.875523e+001	
7.991274e+001	7.991274e+001	7.991274e+001	
8.109402e+001	8.109402e+001	8.109402e+001	
7.895490e+001	7.895490e+001	7.895490e+001	
8.011206e+001	8.011206e+001	8.011206e+001	
8.129333e+001	8.129333e+001	8.129333e+001	
8.247462e+001	8.247462e+001	8.247462e+001	
8.365590e+001	8.365590e+001	8.365590e+001	
8.151677e+001	8.151677e+001	8.151677e+001	
8.267393e+001	8.267393e+001	8.267393e+001	
8.385522e+001	8.385522e+001	8.385522e+001	
8.503649e+001	8.503649e+001	8.503649e+001	
8.621777e+001	8.621777e+001	8.621777e+001	
8.407864e+001	8.407864e+001	8.407864e+001	
8.523581e+001	8.523581e+001	8.523581e+001	
8.641710e+001	8.641710e+001	8.641710e+001	
8.759837e+001	8.759837e+001	8.759837e+001	
8.877966e+001	8.877966e+001	8.877966e+001	
8.664053e+001	8.664053e+001	8.664053e+001	
8.779768e+001	8.779768e+001	8.779768e+001	
8.897897e+001	8.897897e+001	8.897897e+001	
9.016025e+001	9.016025e+001	9.016025e+001	
9.134155e+001	9.134155e+001	9.134155e+001	
8.920240e+001	8.920240e+001	8.920240e+001	
7.659366e+001	7.659366e+001	7.659366e+001	
9.154085e+001	9.154085e+001	9.154085e+001	
9.272214e+001	9.272214e+001	9.272214e+001	
9.390341e+001	9.390341e+001	9.390341e+001	
0.000000e+000	0.000000e+000	0.000000e+000	
7.667500e+001	7.667500e+001	7.667500e+001	
9.039109e+001	9.039109e+001	9.039109e+001	
9.209663e+001	9.209663e+001	9.209663e+001	
9.383718e+001	9.383718e+001	9.383718e+001	
8.956322e+001	8.956322e+001	8.956322e+001	
9.126823e+001	9.126823e+001	9.126823e+001	
9.300878e+001	9.300878e+001	9.300878e+001	
9.474933e+001	9.474933e+001	9.474933e+001	
9.648988e+001	9.648988e+001	9.648988e+001	
9.221592e+001	9.221592e+001	9.221592e+001	
9.392094e+001	9.392094e+001	9.392094e+001	
9.566148e+001	9.566148e+001	9.566148e+001	
9.740205e+001	9.740205e+001	9.740205e+001	
9.914259e+001	9.914259e+001	9.914259e+001	
9.486863e+001	9.486863e+001	9.486863e+001	
9.657365e+001	9.657365e+001	9.657365e+001	
9.831421e+001	9.831421e+001	9.831421e+001	
1.000548e+002	1.000548e+002	1.000548e+002	
1.017953e+002	1.017953e+002	1.017953e+002	
9.752134e+001	9.752134e+001	9.752134e+001	
9.922636e+001	9.922636e+001	9.922636e+001	
1.009669e+002	1.009669e+002	1.009669e+002	
1.027075e+002	1.027075e+002	1.027075e+002	
1.044480e+002	1.044480e+002	1.044480e+002	
1.211555e+002	1.211555e+002	1.211555e+002	
1.184708e+002	1.184708e+002	1.184708e+002	
9.719200e+001	9.719200e+001	9.719200e+001	
1.000284e+002	1.000284e+002	1.000284e+002	
1.029230e+002	1.029230e+002	1.029230e+002	
1.041278e+002	1.041278e+002	1.041278e+002	
9.643137e+001	9.643137e+001	9.643137e+001	
9.932600e+001	9.932600e+001	9.932600e+001	
1.022206e+002	1.022206e+002	1.022206e+002	
1.051152e+002	1.051152e+002	1.051152e+002	
9.578806e+001	9.578806e+001	9.578806e+001	
9.862359e+001	9.862359e+001	9.862359e+001	
1.015182e+002	1.015182e+002	1.015182e+002	
1.044128e+002	1.044128e+002	1.044128e+002	
1.073075e+002	1.073075e+002	1.073075e+002	
9.798029e+001	9.798029e+001	9.798029e+001	
1.008158e+002	1.008158e+002	1.008158e+002	
1.037105e+002	1.037105e+002	1.037105e+002	
1.066051e+002	1.066051e+002	1.066051e+002	
1.094997e+002	1.094997e+002	1.094997e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.030081e+002	1.030081e+002	1.030081e+002	
1.059027e+002	1.059027e+002	1.059027e+002	
1.087973e+002	1.087973e+002	1.087973e+002	
1.116919e+002	1.116919e+002	1.116919e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
8.763130e+001	8.763130e+001	8.763130e+001	
1.058870e+002	1.058870e+002	1.058870e+002	
1.083753e+002	1.083753e+002	1.083753e+002	
1.109146e+002	1.109146e+002	1.109146e+002	
1.027026e+002	1.027026e+002	1.027026e+002	
1.051901e+002	1.051901e+002	1.051901e+002	
1.077294e+002	1.077294e+002	1.077294e+002	
1.102687e+002	1.102687e+002	1.102687e+002	
1.128081e+002	1.128081e+002	1.128081e+002	
1.045961e+002	1.045961e+002	1.045961e+002	
1.070836e+002	1.070836e+002	1.070836e+002	
1.096229e+002	1.096229e+002	1.096229e+002	
1.121622e+002	1.121622e+002	1.121622e+002	
1.147015e+002	1.147015e+002	1.147015e+002	
1.064896e+002	1.064896e+002	1.064896e+002	
1.089771e+002	1.089771e+002	1.089771e+002	
1.115164e+002	1.115164e+002	1.115164e+002	
1.140557e+002	1.140557e+002	1.140557e+002	
1.165950e+002	1.165950e+002	1.165950e+002	
1.083831e+002	1.083831e+002	1.083831e+002	
1.108705e+002	1.108705e+002	1.108705e+002	
1.134099e+002	1.134099e+002	1.134099e+002	
1.159492e+002	1.159492e+002	1.159492e+002	
1.184885e+002	1.184885e+002	1.184885e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
9.627366e+001	9.627366e+001	9.627366e+001	
1.131901e+002	1.131901e+002	1.131901e+002	
1.160903e+002	1.160903e+002	1.160903e+002	
1.190500e+002	1.190500e+002	1.190500e+002	
1.101440e+002	1.101440e+002	1.101440e+002	
1.130433e+002	1.130433e+002	1.130433e+002	
1.160030e+002	1.160030e+002	1.160030e+002	
1.189627e+002	1.189627e+002	1.189627e+002	
1.219224e+002	1.219224e+002	1.219224e+002	
1.130165e+002	1.130165e+002	1.130165e+002	
1.159158e+002	1.159158e+002	1.159158e+002	
1.188755e+002	1.188755e+002	1.188755e+002	
1.218352e+002	1.218352e+002	1.218352e+002	
1.247949e+002	1.247949e+002	1.247949e+002	
1.158889e+002	1.158889e+002	1.158889e+002	
1.187882e+002	1.187882e+002	1.187882e+002	
1.217479e+002	1.217479e+002	1.217479e+002	
1.247077e+002	1.247077e+002	1.247077e+002	
1.276674e+002	1.276674e+002	1.276674e+002	
1.187614e+002	1.187614e+002	1.187614e+002	
1.216607e+002	1.216607e+002	1.216607e+002	
1.246204e+002	1.246204e+002	1.246204e+002	
1.275801e+002	1.275801e+002	1.275801e+002	
1.138117e+002	1.138117e+002	1.138117e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.109382e+002	1.109382e+002	1.109382e+002	
1.274929e+002	1.274929e+002	1.274929e+002	
1.225291e+002	1.225291e+002	1.225291e+002	
1.175483e+002	1.175483e+002	1.175483e+002	
1.413333e+002	1.413333e+002	1.413333e+002	
1.363539e+002	1.363539e+002	1.363539e+002	
1.312708e+002	1.312708e+002	1.312708e+002	
1.261877e+002	1.261877e+002	1.261877e+002	
1.211045e+002	1.211045e+002	1.211045e+002	
1.448896e+002	1.448896e+002	1.448896e+002	
1.399102e+002	1.399102e+002	1.399102e+002	
1.348271e+002	1.348271e+002	1.348271e+002	
1.297439e+002	1.297439e+002	1.297439e+002	
1.246608e+002	1.246608e+002	1.246608e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.434664e+002	1.434664e+002	1.434664e+002	
1.383833e+002	1.383833e+002	1.383833e+002	
1.333002e+002	1.333002e+002	1.333002e+002	
1.282170e+002	1.282170e+002	1.282170e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.263659e+002	1.263659e+002	1.263659e+002	
1.419395e+002	1.419395e+002	1.419395e+002	
1.368564e+002	1.368564e+002	1.368564e+002	
1.299732e+002	1.299732e+002	1.299732e+002	
0.000000e+000	0.000000e+000	0.000000e+000	
1.315377e+002	1.315377e+002	1.315377e+002	
1.452862e+002	1.452862e+002	1.452862e+002	
1.480924e+002	1.480924e+002	1.480924e+002	
1.509561e+002	1.509561e+002	1.509561e+002	
1.460244e+002	1.460244e+002	1.460244e+002	
1.488297e+002	1.488297e+002	1.488297e+002	
1.516934e+002	1.516934e+002	1.516934e+002	
1.545572e+002	1.545572e+002	1.545572e+002	
1.574209e+002	1.574209e+002	1.574209e+002	
1.727290e+002	1.727290e+002	1.727290e+002	
1.552944e+002	1.552944e+002	1.552944e+002	
1.581582e+002	1.581582e+002	1.581582e+002	
1.610219e+002	1.610219e+002	1.610219e+002	
1.638857e+002	1.638857e+002	1.638857e+002	
1.816201e+002	1.816201e+002	1.816201e+002	
1.802975e+002	1.802975e+002	1.802975e+002	
1.646230e+002	1.646230e+002	1.646230e+002	
1.674868e+002	1.674868e+002	1.674868e+002	
1.703505e+002	1.703505e+002	1.703505e+002	
2.085367e+002	2.085367e+002	2.085367e+002	
1.889362e+002	1.889362e+002	1.889362e+002	
1.888146e+002	1.888146e+002	1.888146e+002	
1.759043e+002	1.759043e+002	1.759043e+002	
1.700641e+002	1.700641e+002	1.700641e+002	
2.129612e+002	2.129612e+002	2.129612e+002	
2.064595e+002	2.064595e+002	2.064595e+002	
1.943067e+002	1.943067e+002	1.943067e+002	
1.883466e+002	1.883466e+002	1.883466e+002	
1.823866e+002	1.823866e+002	1.823866e+002	
2.173856e+002	2.173856e+002	2.173856e+002	
2.168561e+002	2.168561e+002	2.168561e+002	
2.112629e+002	2.112629e+002	2.112629e+002	
2.006691e+002	2.006691e+002	2.006691e+002	
1.947090e+002	1.947090e+002	1.947090e+002	
2.218100e+002	2.218100e+002	2.218100e+002	
2.212805e+002	2.212805e+002	2.212805e+002	
2.116809e+002	2.116809e+002	2.116809e+002	
2.185348e+002	2.185348e+002	2.185348e+002	
2.255294e+002	2.255294e+002	2.255294e+002	
2.182788e+002	2.182788e+002	2.182788e+002	
2.200271e+002	2.200271e+002	2.200271e+002	
2.240944e+002	2.240944e+002	2.240944e+002	
2.288085e+002	2.288085e+002	2.288085e+002	
2.377095e+002	2.377095e+002	2.377095e+002	
8.745609e+001	8.745609e+001	8.745609e+001	
8.851353e+001	8.851353e+001	8.851353e+001	
8.959692e+001	8.959692e+001	8.959692e+001	
9.065569e+001	9.065569e+001	9.065569e+001	
8.837886e+001	8.837886e+001	8.837886e+001	
9.071653e+001	9.071653e+001	9.071653e+001	
9.261495e+001	9.261495e+001	9.261495e+001	
9.403779e+001	9.403779e+001	9.403779e+001	
9.449220e+001	9.449220e+001	9.449220e+001	
9.646199e+001	9.646199e+001	9.646199e+001	
9.424225e+001	9.424225e+001	9.424225e+001	
9.588825e+001	9.588825e+001	9.588825e+001	
1.007537e+002	1.007537e+002	1.007537e+002	
1.023690e+002	1.023690e+002	1.023690e+002	
1.007983e+002	1.007983e+002	1.007983e+002	
1.027426e+002	1.027426e+002	1.027426e+002	
1.023242e+002	1.023242e+002	1.023242e+002	
1.042663e+002	1.042663e+002	1.042663e+002	
1.054949e+002	1.054949e+002	1.054949e+002	
1.070321e+002	1.070321e+002	1.070321e+002	
1.040398e+002	1.040398e+002	1.040398e+002	
1.054159e+002	1.054159e+002	1.054159e+002	
1.089747e+002	1.089747e+002	1.089747e+002	
1.118080e+002	1.118080e+002	1.118080e+002	
1.084872e+002	1.084872e+002	1.084872e+002	
1.097893e+002	1.097893e+002	1.097893e+002	
1.122849e+002	1.122849e+002	1.122849e+002	
1.136498e+002	1.136498e+002	1.136498e+002	
1.091572e+002	1.091572e+002	1.091572e+002	
1.103117e+002	1.103117e+002	1.103117e+002	
1.119038e+002	1.119038e+002	1.119038e+002	
1.131710e+002	1.131710e+002	1.131710e+002	
1.121670e+002	1.121670e+002	1.121670e+002	
