외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.10154843998844805,0.05302318345579089,0.09080582952686027,0.0042032239801103235,0.9079251661770433,25.168954750629997,21.110487936479522,6.722822410843974,12.757394616772437,20.048435522010227,0.2880039796199252,0.35103476596796135,0.691427060807197,0.3873170299218711,3.80649513549636
0.0656125996464508,0.15773520256183443,0.03848601737760258,0.02301890249906656,0.662916604880521,23.466989056241886,22.09132515648559,6.638524621158832,21.101412913353897,16.18046352763206,0.3814404776428768,0.550592713133573,0.2281894303983691,0.9412423257817719,0.6949742511955701
0.08258189820896353,0.04442092903683918,0.05300024381101538,0.0031031721871264527,0.5081976198038987,25.84320074717841,21.079091194562892,9.376962603193578,19.312301661068155,23.077065120788713,0.26580773818916936,0.4347167096082654,0.8265597971548655,0.6779641990960944,5.155907572512822
0.039937130797147516,0.1519483858865121,0.039465806712772694,0.0040807438200670025,0.5260634160378569,24.361331080917783,22.82261728818571,13.93131832073481,18.24738790383328,6.003727145369632,0.3297202902561627,0.9131327719733761,0.23712282935253984,0.9173746309816567,3.920747149139229
0.18341178720904633,0.08100306563516325,0.061077678072347874,0.005746266989054242,0.6861832236620793,23.91109225483827,22.001864284832287,12.343023148997828,19.702267601114205,9.47223547540685,0.14076296681629563,0.1884084876589849,0.45039192681645557,0.5856401655274667,2.7843097204992606
0.03797292528986093,0.04512609940889621,0.09243377175829634,0.005164881569343016,0.653524479639684,23.395822804258742,20.680597409845326,7.452082302204829,20.744903655753113,23.033866260163897,0.22143144745032486,0.9610550807378488,0.8135437129961518,0.38014080059498656,3.0977378352139837
0.09081732161575697,0.06406629255295304,0.07288998477802391,0.0034756620319433885,0.9874096916594566,25.51906039670294,21.194865122273985,9.824201456892196,19.736186859291568,9.723652062047098,0.10050596491325407,0.39408789928403487,0.5711458765466773,0.48746852220555675,4.603332860656094
0.24937255128417382,0.07710855262347537,0.055746516527057886,0.004551926607904302,0.6304648787753389,24.70771957055594,23.094477231213613,11.092560366592945,19.72391037668431,17.921723699815303,0.4407174996295544,0.1350490172478415,0.47346210116091836,0.6435728047182109,3.514888488997635
0.052589612909215516,0.0722111937066747,0.12588413448570587,0.008392336184335117,0.7461844497739564,25.036294411380286,20.029383508751707,11.15473130777356,18.96578855161348,13.703640750762899,0.4031342825750428,0.6902376206777838,0.5060050259326886,0.27377527693963405,1.906394646412997
0.06255754076083776,0.04703222395431078,0.10584353448906345,0.002702367580819308,0.6203920250174491,23.5916957837512,20.782015395943844,13.143657973499955,14.314698610830963,8.730020249425433,0.11108918912376711,0.5781321082312565,0.7803137630602338,0.3294268073032238,5.920627470003398
0.11374881507810702,0.05161632314145578,0.05812803645256612,0.003066544962317438,0.9807439045513517,23.55331323538393,21.707602207024614,10.30139730822183,23.779152264169788,16.87908450186933,0.27805471821866523,0.31195474666292905,0.7104465933891299,0.6163800906444742,5.217491699004657
0.053327308079279385,0.06633620552140311,0.10727685647609463,0.0064752220516233125,0.755031094937898,23.476867302835338,22.92798550641841,11.419595833795,24.127052212981816,13.286262936043668,0.4769223934537985,0.6805050172303404,0.551383884888642,0.324756181072456,2.4708510607913974
0.06269623127795286,0.0378092509982302,0.09663900657699515,0.005464212654330499,0.9284512641859053,25.083369265698256,21.78945656457343,9.463594430096347,22.67563111664327,11.538225538995906,0.2015414253297556,0.5768237478395972,0.9722155726317551,0.36272237715202843,2.928037053760687
0.060910564610592535,0.10554883481364077,0.037191318984709246,0.0035440308058418226,0.11237100140839923,25.20422339570043,21.395843080295716,11.993742288803894,20.603849542943482,4.972163292408352,0.4399105281720065,0.5941246223027553,0.3441677262864811,0.974710019090096,4.514526771260796
0.11550629003465275,0.038555688233821245,0.08594201478839511,0.005931902419811296,0.22803966186543714,25.468438212844344,21.520705197848624,14.478382917697385,16.214437007949133,15.754350738123595,0.12944038295758067,0.30700550850019764,0.9532699673016558,0.41037703971846345,2.697173031483219
0.14926838193860464,0.061661006215164654,0.057363269122816724,0.003732046732147772,0.9442466587282929,24.512011481711838,22.07042192719781,12.395358235732758,21.99589805497476,12.206052760182683,0.1972787048152409,0.23455230177504183,0.593674170719091,0.6248662562841623,4.287085088536206
0.1340705348816667,0.04231139959165039,0.053670753486649195,0.0065907375046910174,0.10451964902862328,24.382642520839706,21.2010553777149,13.811254451055166,20.89864867204203,5.979110831478536,0.40579807765549725,0.2626507687984208,0.8680879187175656,0.6692426985277159,2.427542735765346
0.07484904333285448,0.03700936685565459,0.08842919028065756,0.02104020930028926,0.6242904239932396,25.321734226246623,20.808886209680495,11.950007467135727,23.49819156163109,5.017833902483204,0.2995933428078653,0.481004928359242,0.9933659968119495,0.39826807609517345,0.760342037024013
0.08492100414071849,0.07397785106811444,0.040899461593117845,0.007959765613263505,0.8541059786709397,23.623787341473648,21.74943039808638,11.579754905672937,18.283465511249293,18.877745871958364,0.18667327016352403,0.42237567323613623,0.4937687907517889,0.8845115886665632,2.010002768074329
0.07801536055713577,0.040176266877539,0.10088111728160618,0.0031987108968492273,0.2079864403820128,25.195750100565704,21.068468721973197,14.692067954226074,18.096156388106436,7.410884365636505,0.1636466486695558,0.46094221013467807,0.914560803000755,0.3466225437660501,5.001908363419491
0.09121007156524386,0.06516056952338717,0.12692164455133598,0.008650990846830808,0.2391946041560869,23.94419703040754,22.104330004861968,13.00930626399536,14.136078435933285,16.841892915426598,0.32037861859100636,0.3923335891348647,0.5614471543615412,0.27137264440370096,1.8493924528154446
0.16058134209649055,0.14316130867074262,0.2110307699110076,0.0031698738467996843,0.1439689698062785,25.84854694984059,22.98431485510089,14.879887406227043,10.199810542772992,22.332061711451622,0.36307976282796295,0.21708945379811825,0.2520688100165848,0.1551840850622368,5.047412810882152
0.07423356069679019,0.0646158058376734,0.05817670854958118,0.002790016628547883,0.4631421832585474,24.855871980854676,20.15565778798415,14.199481883842243,14.472804866796526,10.764013819503806,0.26145053265368323,0.48510348539265175,0.566234405787696,0.6158475570837343,5.734626173777877
0.04092672286240147,0.13164213721835955,0.047417035693130445,0.011748345374063766,0.8444970586374922,23.445319454194653,22.83201323327352,7.024087884157107,18.63634550375419,22.389749866061138,0.3495903906578573,0.8907314268420726,0.2746841115308257,0.7601644745963406,1.3617872365092272
0.05386257133633701,0.16954925693982328,0.04223230817963245,0.0047165290900611605,0.6872659424701311,24.207044724907735,20.97144422927685,7.918547854007391,17.5843227907842,17.36590666452195,0.27355145629320243,0.673610046723583,0.2118447598575881,0.8559607099572527,3.39221842437559
0.24722548774369996,0.05216951445894179,0.18218469537432036,0.009013320333995618,0.8442788439417599,23.69447816259672,21.052425521790926,8.30517432752353,21.360976776084975,8.593373008518018,0.3750343890365677,0.13633757749920997,0.7028455498569166,0.18294480797084592,1.7750438171768534
0.03817831464895821,0.06903168838361894,0.1322653549219601,0.005329410727931699,0.5325725418995587,25.85065285519249,22.56136858235253,10.819613425054651,19.196385769688817,13.812601466035275,0.34634778794967935,0.9558131792359307,0.5296048225728065,0.2595948805329105,3.0021014175629284
0.07885723087035641,0.03970644444738369,0.09557868227334508,0.0074544564701594625,0.8310368418255507,23.416863372959202,23.01332301752209,11.941559366909232,16.406290509927103,18.63540435595123,0.4678453327792105,0.4558790078694533,0.9254577513220016,0.366969814137888,2.1462604124479068
0.04548507824962089,0.06953785961716004,0.041602733824119296,0.006583350388966827,0.9193054475057507,25.003093970412067,21.018161648825085,8.194131441284737,24.07221672499842,23.110505662823094,0.2683143552302769,0.800130218743988,0.5257033427112708,0.869218833613509,2.4302667783961285
0.12662552345834152,0.07323630236947713,0.06276983171006469,0.005057805066354633,0.11162587090236252,24.113569587581967,21.83869166835157,13.50609034703207,23.57790460354334,16.43845190629873,0.308795200169365,0.278876807099755,0.49883301910542244,0.5693093439808434,3.1633208998601106
0.09766954830505539,0.04732537052369161,0.03633862372047859,0.007157501750166601,0.7622551283264477,25.543104775548382,22.697687443535,8.394479842132675,10.138589160804651,13.481606216246488,0.27194030007300374,0.3655050461757869,0.7754407564315972,0.998054569767019,2.235310175732881
0.08741295772686941,0.03992517285685145,0.03780365251293282,0.0162208732516883,0.10742222310610852,24.655972307355647,21.13119426542187,14.318726702018525,16.07781613750979,12.694323871082021,0.14147992461710185,0.40995483982615755,0.9203527117324779,0.9585956086708438,0.986276721282152
0.11404527398592235,0.05448626345953858,0.1265739427660277,0.004486592193131101,0.6257133679815619,24.341836730762477,20.18888996500514,13.104982314559404,23.78892197144542,19.04455316630382,0.4327480674173906,0.31110919128880066,0.6726893309234284,0.2721734528506158,3.566074365023097
0.04130933194074144,0.0425940188136543,0.05977871996022783,0.00468734614467277,0.6434548198825775,23.769396111921267,20.841424562600952,9.008734108136743,22.774674994711756,9.259509757227779,0.46867903108966413,0.882358026566877,0.8622856557088215,0.5988035552881881,3.4133386990409695
0.08917014983794942,0.07948892336580671,0.21831898643518208,0.01746645457649796,0.7793336382599826,24.95339928217234,21.27581518815488,12.264695701370616,10.216939296015829,5.902886220697669,0.16982457381337884,0.40161369509130285,0.45909274988611437,0.14933098834127462,0.9159349854482636
0.07613988216274904,0.05991746396417731,0.038432931199746466,0.012173144427279226,0.9166777140082693,24.807324614666843,21.889744212744038,12.377433737451184,18.155050401410378,15.649956770274063,0.43765620221035895,0.4726243249193607,0.6111352132130676,0.9425702604274407,1.314262026702452
0.19089090092259503,0.0863989179213873,0.03857079494276385,0.007560328559486151,0.8786573928443291,24.15359365067946,20.65579189785829,7.054880041493813,18.720439575112696,10.782815606878732,0.3893495254618011,0.18050462491148064,0.4218651951197944,0.9391292206631103,2.116203469035387
0.22053632851660926,0.05676025556156661,0.04635584093952047,0.003942649746049725,0.4939775232488258,24.626257265004945,21.20852707439521,9.560441756755665,16.993488625607796,6.868551623166646,0.23912519148811237,0.1544494450753285,0.645483668316198,0.7780276208498272,4.058077805591738
0.11636066860143407,0.05917542117057262,0.047144281331353385,0.007046529340768149,0.2778390752876895,25.49821960532424,22.392494826854822,6.884494433967967,18.889483313813656,20.660025991309613,0.3167649161692315,0.3046534927474696,0.6188786881112369,0.7646789782457112,2.2705146830309046
0.06542952903109145,0.07494727815992858,0.0693925296025435,0.012234616918381838,0.5353353678278459,24.560528443730316,20.879253182966572,12.325031806040858,10.08090053980483,17.16360245233953,0.19635362134388668,0.5521705399241652,0.48729946083339676,0.5130528082666368,1.3076580178744237
0.17279596667293162,0.1255057961446751,0.04448227752068682,0.0032887117670982987,0.7253289261871265,25.603433394400255,21.760151410249062,11.37549958734696,11.756939652038067,4.990058822179602,0.3098878995259647,0.2008020012734021,0.2884261926365551,0.8116461449209789,4.865020202319286
0.05793361019087061,0.0496426135878666,0.09399653558621245,0.0026700845447030132,0.6992611203101334,24.77691470572168,20.812064703553972,8.849671264344863,23.061892920811985,5.545915703964069,0.38458718612406073,0.6253387132345681,0.7389464886905066,0.3734857317499513,5.9922129463960685
0.04588105935923659,0.07092164232873847,0.042738805369900754,0.004912148042019789,0.19510461412563365,24.401169774887467,21.64029351292262,13.149459970188442,20.549944437566563,19.37032495998077,0.4357978404124685,0.7931096255405549,0.5153216176913068,0.8455779797824374,3.257124149044449
0.04635908929065001,0.050460287322100096,0.1396260030118092,0.009575756036627326,0.5373292078516082,24.053319184702126,21.40817715581094,7.07055981833464,15.336369223487276,10.099909438918349,0.17390625597255166,0.78479412335938,0.7268689784574403,0.24484782311294298,1.6707796725141983
0.0790042683823321,0.15980790624110108,0.03925249754973397,0.002996729373770022,0.17635448505992418,25.817012445076323,21.937604957084734,13.134027970845061,20.797278546390203,13.300773781667766,0.43124380435716836,0.45500575948393546,0.22514706023688089,0.922469381897088,5.339047453843293
0.24355312771443344,0.03716712465599326,0.04487035128149241,0.005669814813222325,0.8464914869986973,25.239325921590318,23.15210774078136,10.547638299807563,17.282007800948,9.488297491587156,0.32353994405821773,0.1385942057580168,0.9891225188938682,0.804452160075975,2.821854984082154
0.038757072450510126,0.05177272808492682,0.054935672737478944,0.0033094763573924962,0.6929928327543355,23.333727105941787,20.146324940520135,9.173639071907784,19.381809309165604,6.585342321192883,0.25040407730557557,0.9413411022332275,0.7082810639851985,0.6533692098483164,4.834495020881179
0.04153432714204515,0.13730107639932382,0.045503828350053066,0.003832230060065845,0.6686812095149305,23.949263829336445,22.0894212422988,11.753946693994358,23.435510274206003,13.369841112250327,0.3611337568123283,0.8775060395644063,0.2630998625300782,0.7929726007612918,4.175008012979297
0.23627567675825364,0.13188310163062986,0.06166801780456361,0.003352582561064856,0.7437168663018696,25.79717136854822,20.88859559844351,10.990436704191612,12.621910121730876,15.976517269582857,0.37587481918338184,0.1432733699457868,0.27417057593267424,0.5798410570814667,4.772333591161793
0.038680434224543106,0.05254648977806251,0.11570626910053172,0.002876069111384749,0.28636596139612325,25.176416266811245,20.599460929194695,9.989437586634837,14.695569433468618,8.993097070775153,0.15022504312500345,0.9432325957694961,0.6977574674410277,0.29962944324953605,5.56304197997952
